model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
ibm-granite/granite-3.0-2b-instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.88888888888889,150.77777777777777,9,2.0,40,2048,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,67.71917403986387,1.410516008320782,0.0477291567973842,3.2310454418452736
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,-1.0,offline,14.686,250.51,1000,6.0,32,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.52794347826085,46.212508,33.14479323114549,5413.055289039554
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,232.397,1000,5.0,32,3072,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,386.6219021739131,18.411551,32.68023365753043,12597.443479572585
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.017,server_low,14.142857142857142,256.0,7,8.03,32,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,125.40305629059418,5.405372460988084,0.0343367090742688,4.304293132455331
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,197.4536082474227,97,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,126.28134752244762,0.4116122548710842,0.5039429057429737,63.61712527064351
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,-1.0,offline,14.686,252.064,1000,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.2611717171717,29.710503,24.71897873764771,8465.153047585645
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,0.33,server_high,14.36111111111111,48.44444444444444,108,7.0,32,4096,32.0,32.0,olmo2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,68.22270778172425,0.9131615487599952,0.246971987477234,16.841566647598498
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,0.017,server_low,13.555555555555555,256.0,9,8.0,40,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,44.666900307838034,5.594958135030336,0.1218236277207548,5.438938139642569
nvidia/AceMath-7B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,216.7314814814815,108,7.0,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,134.64954456415282,4.121968529299246,0.5658188675245939,76.1711949237523
internlm/internlm2-7b,NVIDIA L40S,-1.0,offline,14.935,51.168,1000,7.0,32,4096,32.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,325.3849019607844,10.213969,15.488214759097623,5006.5696297244285
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,0.017,server_low,16.714285714285715,136.42857142857142,7,10.7,48,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.35567588739289,4.502612695896199,0.0310363927163805,2.276961113265202
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,0.33,server_high,15.36111111111111,250.88888888888889,108,5.0,32,3072,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,163.04474055499833,3.9503048806175314,0.5427037815748681,88.48269610773714
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.017,server_low,17.333333333333332,108.33333333333331,3,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.56345847347994,4.108147566672415,0.0070872820854776,0.839927744448976
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.33,server_high,15.27777777777778,232.84259259259255,108,9.0,48,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,149.73064963034395,5.598394223221543,0.5384025277037955,80.59756942668231
mlabonne/AlphaMonarch-7B,NVIDIA A30,-1.0,offline,16.004,217.156,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.73733333333334,67.147802,19.74881118563708,3230.6227873520024
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,-1.0,offline,13.621,155.568,1000,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,325.7564341085272,12.92466,37.11738506133463,12030.71259288962
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.142857142857142,52.0,7,7.0,32,4096,32.0,32.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.03341832766165,0.615544758204903,0.0135982458886806,0.8837996620028656
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,0.017,server_low,19.666666666666668,145.66666666666666,3,3.0,32,1536,24.0,8.0,granitemoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,60.55551909628832,2.6071692860374847,0.0189887193409468,1.14934614997514
Qwen/Qwen2.5-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,222.66666666666663,3,1.54,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.669466260915584,1.4202882070094347,0.0271686248727814,1.728797986180412
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.0,196.77941176470588,68,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,122.99798450889917,1.2771601607091725,0.3583810511918313,44.06401435597322
mlabonne/AlphaMonarch-7B,NVIDIA L40S,-1.0,offline,16.004,216.898,1000,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.2647605985037,40.088373,15.760562173549006,5401.244440682664
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.666666666666666,13.0,3,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.69783001856271,0.0796638944496711,0.0016226981947862,0.1033352786516625
mlabonne/AlphaMonarch-7B,NVIDIA A30,0.33,server_high,17.962962962962962,220.90740740740745,108,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,139.8822229032258,4.308078863537284,0.5487077561166736,76.73944056531279
google/gemma-2-2b-it,NVIDIA L40S,0.33,server_high,15.072164948453608,87.04123711340206,97,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,146.19904194187583,0.6979991641644504,0.1905365034274419,27.844092703667485
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,160.05154639175257,97,3.09,36,2048,16.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,123.5139784839457,1.0736370503748816,0.4158424862779791,51.3422885372457
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,-1.0,offline,14.395,256.783,1000,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.67651415094343,42.412062,17.618939809822727,6045.60327195205
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,-1.0,offline,14.264,231.049,1000,5.0,32,3072,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,261.1235323529412,69.106461,12.80614841537462,3340.888932132176
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.03,55.39818548387097,992,4.0,32,3072,24.0,8.0,nemotron,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,253.40363125000005,16.281563,13.34582883991509,3370.9898333856463
ibm-granite/granite-3.0-8b-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,155.943,1000,8.0,40,4096,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,391.0811686746988,24.94281,16.01434837895546,6250.54989601774
openai-community/gpt2,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,60.09806533864542,0.3991202252606551,0.0331221460662733,1.9898687521934049
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A30,-1.0,offline,16.473,149.916,1000,3.0,32,1536,24.0,8.0,granitemoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,161.25861616161615,19.884417,46.78323401223405,7522.096195958251
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,0.33,server_high,17.602941176470587,163.8235294117647,68,3.0,32,1536,24.0,8.0,granitemoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,99.01234041835356,3.9375955667894553,0.3701510939499449,36.62075882715396
google/gemma-2-2b-it,NVIDIA L40S,-1.0,offline,14.144,72.98,1000,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,305.8177391304347,6.913726,34.75765290846252,10530.586055598342
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,-1.0,offline,13.621,154.295,1000,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,322.17027906976745,12.933571,37.19188591407965,11921.058274982188
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.33,server_high,17.602941176470587,150.6764705882353,68,8.0,40,4096,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,209.7842381266491,3.5877805512299186,0.1609069489193199,33.74556381705896
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,153.315,1000,3.09,36,2048,16.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,276.3075094339623,27.124808,20.489780999974315,5650.286368377868
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A30,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.198534689793195,0.0465076905915264,0.0684588622160357,2.1351215144089517
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,0.33,server_high,15.27777777777778,208.25925925925927,108,6.0,32,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,123.6748647136274,3.377278655344896,0.5968774829296735,73.80485482934975
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,220.716,1000,7.0,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,388.43286693548384,24.741262,22.930772265509123,8890.8696263913
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,-1.0,offline,16.473,148.007,1000,3.0,32,1536,24.0,8.0,granitemoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,313.85396598639454,14.666261,32.127921956563846,10040.666111398725
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,0.33,server_high,17.962962962962962,249.66666666666663,108,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,201.91948017043595,3.0034916406773307,0.4372896832967677,88.27415601610741
microsoft/Phi-3-mini-4k-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,17.333333333333332,217.0,3,3.8,32,3072,32.0,32.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.34773607812089,1.5833582592507205,0.026283767207759,1.716497649998052
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.835051546391751,226.5979381443299,97,9.0,48,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,204.23341384968825,3.3921963002187074,0.3527862620603693,72.03819423551946
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,71.96644295302013,596,7.0,32,4096,32.0,32.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,383.0576329113924,7.930788,14.211337683010248,5406.940825581296
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.33,server_high,17.962962962962962,179.89814814814815,108,7.25,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,251.7101119402985,3.697711250165917,0.2501803578474185,62.95499696111746
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,0.017,server_low,13.875,192.0,8,7.0,30,4096,32.0,32.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,41.13744842173772,3.3664613395230845,0.1212155195446267,4.982916925577934
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,15.0,202.5,68,3.21,28,3072,24.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,76.7089373970346,1.913011565379908,0.5897211699773848,45.22296977865661
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.33,server_high,14.970588235294118,209.98529411764707,68,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,210.3798094133245,3.5535988491370945,0.2247200840046528,47.26681035249357
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,202.473,1000,1.54,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,323.10626086956523,9.132072,68.3533665295054,21928.32064474789
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,142.98104554390565,5.5865479566387295,0.5674832447306433,81.12059559341805
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,19.666666666666668,176.33333333333334,3,3.0,32,1536,24.0,8.0,granitemoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.99605848107966,0.7062956796338161,0.0215293959956883,1.398673423372766
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,185.91752577319588,97,0.49,24,896,14.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,47.561695681063135,0.5037257274055911,1.255769154489681,59.71520439794225
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.017,server_low,16.375,247.875,8,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,84.70355878423514,5.585422612726688,0.0761484876438158,6.438929839628633
openai-community/gpt2,Tesla V100-SXM2-32GB,0.017,server_low,12.444444444444445,256.0,9,0.124,12,768,12.0,12.0,gpt2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,62.44128574932548,0.4056488196882937,0.0882093521587218,5.505908115855652
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L40S,-1.0,offline,16.004,257.843,1000,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,344.7643410672854,43.112112,17.35169647416962,5972.707878353101
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,189.375,8,3.09,36,2048,16.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.178698,1.8864800499286505,0.0677079377432167,4.95180109916794
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,0.33,server_high,17.577319587628867,170.3298969072165,97,3.0,32,1536,24.0,8.0,granitemoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,111.45766856759477,4.577028132687063,0.4849308600044377,54.03797060041678
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,198.05154639175257,97,1.54,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,153.8812862836267,1.037249842400605,0.4142018938243922,63.71264078585372
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.395,256.871,1000,8.0,40,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,267.2134080846968,106.398538,9.032132180207096,2411.938959101593
microsoft/phi-2,NVIDIA A30,0.33,server_high,13.838235294117649,253.4705882352941,68,2.7,32,2560,32.0,32.0,phi,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,78.78922083058669,2.194408001364483,0.7190864262495377,56.63732750233567
allenai/OLMoE-1B-7B-0924,NVIDIA L40S,-1.0,offline,13.541,255.267,1000,7.0,16,2048,16.0,16.0,olmoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,297.840669250646,38.708531,22.14478879314984,6583.621790372046
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,205.875,8,7.0,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,79.84569836503171,4.4747634783852845,0.0670966857136033,5.353415043409266
allenai/OLMo-2-1124-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.36111111111111,45.86111111111112,108,7.0,32,4096,32.0,32.0,olmo2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,117.04414965539874,1.024100856838265,0.1359702405754679,15.912634425730516
mlabonne/AlphaMonarch-7B,NVIDIA A30,-1.0,offline,16.004,216.752,1000,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.83312855007475,67.150712,19.690027004324843,3222.950447800252
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,17.333333333333332,108.0,3,14.0,40,5120,40.0,10.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.30131690140846,4.56435025172929,0.0133125245481786,0.8552176408637724
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.017,server_low,19.0,105.0,3,10.7,48,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,117.24262991718426,3.1317425799400858,0.006947356828068,0.8141493767884692
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,-1.0,offline,15.034,207.767,1000,3.8,32,3072,32.0,32.0,phi3,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.30324839400427,46.91339,27.130875317629304,4424.799740291716
nvidia/AceMath-1.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,251.484,1000,1.5,28,1536,12.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.56760526315787,15.29987,101.37922438398776,16414.818242534086
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.33,server_high,15.31958762886598,157.48453608247422,97,7.0,30,4096,32.0,32.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,218.01245078740155,2.95700850810726,0.2297015593694167,50.06205842769834
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.88659793814433,218.7319587628866,97,14.0,40,5120,40.0,10.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,200.0701294040172,10.652574357183015,0.3392404154778837,67.83993618502151
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,-1.0,offline,14.264,233.546,1000,5.0,32,3072,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.1610200803213,24.92241,27.844325681379942,9361.412907271875
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,189.5,8,0.49,24,896,14.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,67.19611092436975,0.4985221538227051,0.0742308903737616,4.984111259830095
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,0.33,server_high,16.34259259259259,250.74074074074076,108,3.8,32,4096,16.0,4.0,phimoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,122.73222002635046,8.602124604913923,0.7110385493486558,87.25761225090145
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,15.36111111111111,196.47222222222223,108,3.21,28,3072,24.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,95.39274756018216,1.8548495610917195,0.721510333362092,68.80764227689129
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.017,server_low,12.88888888888889,235.33333333333331,9,1.54,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,112.83010320114668,1.214443982229568,0.044800180813287,5.05272246588751
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,-1.0,offline,16.473,144.152,1000,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,329.1126888888889,13.476944,32.52963431870589,10654.872619728016
microsoft/phi-2,Tesla V100-SXM2-32GB,0.33,server_high,13.838235294117649,253.48529411764707,68,2.7,32,2560,32.0,32.0,phi,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,134.16789175603216,2.711616786607705,0.4221801869736576,56.62974336185338
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,87.76470588235294,68,14.3,24,2048,16.0,16.0,qwen2_moe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,82.55593642384105,0.4894818861640113,0.2392613844559081,19.744194829288706
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,-1.0,offline,13.541,255.139,1000,7.0,16,2048,16.0,16.0,olmoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,188.03948080330773,348.028996,3.899049946385135,733.0260024640917
mlabonne/NeuralBeagle14-7B,NVIDIA A30,0.33,server_high,17.514705882352942,251.23529411764707,68,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,118.17159196341066,4.887996080084978,0.4709303547062529,55.63814504634329
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,-1.0,offline,14.958,230.427,1000,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,306.79962054507337,95.472157,7.868438594406411,2412.3764257155167
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,-1.0,offline,15.034,206.779,1000,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.6161993355482,30.059074,20.363321294174025,6860.759612275242
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A30,0.33,server_high,18.11111111111111,178.32407407407408,108,3.0,32,1536,24.0,8.0,granitemoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,56.9905615409729,0.9493316818908272,1.100152401409917,62.67988060693376
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.073529411764708,84.57352941176471,68,2.61,26,2304,8.0,4.0,gemma2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,87.98092916252897,0.4919227024485521,0.2163126009721351,19.02082495879612
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A100-SXM4-40GB,0.017,server_low,16.714285714285715,132.42857142857142,7,10.7,48,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,73.93842289156626,2.380063844844699,0.0301860452173085,2.2307018608296083
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.03,59.43245967741935,992,4.0,32,3072,24.0,8.0,nemotron,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,336.3306666666666,5.709845,30.813680006483303,10286.588959340315
Qwen/Qwen2.5-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,219.5051546391753,97,7.62,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,192.99203751660028,2.627192132616627,0.366000068152728,70.61885908981873
internlm/internlm2-7b,Tesla V100-SXM2-32GB,-1.0,offline,14.935,62.384,1000,7.0,32,4096,32.0,8.0,internlm2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.18969140625,26.242353,8.481388266727189,2372.186025141173
microsoft/phi-2,NVIDIA A30,0.017,server_low,14.666666666666666,198.66666666666663,3,2.7,32,2560,32.0,32.0,phi,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.291689870129872,1.7537804283201694,0.0493614852099334,1.5434504089081462
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,107.01182310704962,0.8720486024049697,0.8428323796824221,90.15665047561193
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,0.33,server_high,16.34259259259259,198.94444444444449,108,3.8,32,3072,32.0,32.0,phi3,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,103.61605633344188,2.1390937395324863,0.6729621582759385,69.71624340448459
mlabonne/NeuralBeagle14-7B,NVIDIA A100-SXM4-40GB,0.33,server_high,17.962962962962962,249.32407407407408,108,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,213.0098210116732,2.992248028102848,0.4093444164159502,87.18626827773095
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,217.301,1000,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,393.8640521472393,32.612821,16.92199908972596,6655.171435489694
internlm/internlm2_5-20b-chat,NVIDIA L40S,0.017,server_low,14.428571428571429,209.57142857142856,7,20.0,48,6144,48.0,8.0,internlm2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,149.9118643457383,11.11775758829234,0.0234632747427338,3.516397227716696
microsoft/phi-2,NVIDIA A30,0.017,server_low,12.444444444444445,236.88888888888889,9,2.7,32,2560,32.0,32.0,phi,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,35.01234121298949,2.085029401609467,0.1450092180994175,5.074359512040481
mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.30990243257536,4.069790799791615,0.022059872691971,1.4177471518514977
