,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
1649,nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.294117647058824,220.80882352941177,68,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,162.39505174163003,5.032932060496772,0.3043973407719051,49.39791570745201
1650,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,250.976,1000,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,263.749373015873,25.879261,36.79487889144942,9680.580202531266
1651,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,250.795,1000,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,260.33143027888445,25.70962,37.55251052035714,9749.809637116792
1652,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,251.109,1000,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,260.5105533596838,25.833278,37.317073361265734,9696.123958082833
1653,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,251.088,1000,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,259.53183333333334,25.814886,37.3816709761982,9688.045411692212
1654,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,251.25,1000,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,259.08549407114623,25.783727,37.52154810975968,9706.099631834288
1655,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,256.0,8,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.6669215028514,1.6158182173967361,0.09110161240054143,6.709331114147761
1656,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.86564475108226,1.6240408886224031,0.03125842705893037,2.026833618984975
1657,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.88888888888889,239.22222222222223,9,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,68.91176578560939,1.5112994778901339,0.07467495830403201,5.142627527765929
1658,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.428571428571429,256.0,7,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,69.35478042722306,1.6179537195712328,0.06265843343564258,4.344053220763637
1659,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.59391316970176,1.6169313757369916,0.0307284638655284,1.9838996349933145
1660,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.722222222222221,250.0,108,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,127.91420464490068,1.633735772187787,0.693855091051569,88.78916675680145
1661,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,250.24742268041237,97,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,125.06550372124494,1.625170605161141,0.6419261791333224,80.2488032252333
1662,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.722222222222221,250.0,108,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,130.82351594684386,1.6199163852638945,0.6714158839451398,87.79452192478485
1663,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,250.24742268041237,97,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,121.89751662143829,1.6365957442939896,0.6603287126601172,80.47084000018286
1664,nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.294117647058824,250.64705882352942,68,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,111.83437933355772,1.6158213352181894,0.5020804517875455,56.13171450591718
1665,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,94.496,1000,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,302.5691616161616,19.82159,15.782708868466516,4761.452123412453
1666,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,93.664,1000,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,306.1050994764398,19.113199,16.0385199517336,4894.384441376858
1667,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,94.72,1000,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,309.3067512953368,19.267354,15.895414355995978,4902.492062354041
1668,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,93.988,1000,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,306.3590052083333,19.138112,15.991532728286934,4885.32551868119
1669,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,95.583,1000,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,309.9114381443299,19.442595,15.906263657652763,4915.304014002329
1670,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,13.125,78.25,8,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.37373542009885,0.415907877497375,0.032018994875422604,2.0602914911376793
1671,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,72.66666666666667,3,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,62.91115592680986,0.38576005461315316,0.009183627247704005,0.5776070556865498
1672,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,12.88888888888889,72.88888888888889,9,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.26640713259933,0.3906143771277534,0.024416583008211236,1.568816677473134
1673,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,13.428571428571429,86.42857142857143,7,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.96617850194552,0.4587795558784689,0.0229962028536999,1.4700525389147197
1674,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,72.66666666666667,3,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,62.0472475992733,0.38934915078183013,0.009115360851162107,0.565318477318988
1675,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.722222222222221,97.00925925925925,108,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,98.95698115079364,0.5285816613274316,0.3498469478090055,34.61520149877709
1676,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,95.51546391752578,97,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,93.55745337301587,0.5261992563675973,0.32734316432715466,30.611264530077612
1677,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.722222222222221,94.45370370370371,108,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,97.09344132069305,0.519762640491266,0.3432498900662922,33.31786228308173
1678,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,93.81443298969072,97,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,92.72664456233422,0.5204405733528211,0.32529482867233933,30.146835220314422
1679,Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,87.76470588235294,68,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,82.55593642384105,0.48948188616401134,0.23926138445590814,19.744194829288706
1680,allenai/OLMoE-1B-7B-0924,NVIDIA H200,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,481.10874683544296,7.879437,67.63631159654396,32221.781867498106
1681,allenai/OLMoE-1B-7B-0924,NVIDIA H200,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,503.4473918918919,7.359658,68.99587901511393,34385.49279470125
1682,allenai/OLMoE-1B-7B-0924,NVIDIA H200,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,495.2021830985916,7.476325,69.69774717120622,34121.06400185206
1683,allenai/OLMoE-1B-7B-0924,NVIDIA H200,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,500.9008219178082,7.268737,70.32242363890958,34858.30919418558
1684,allenai/OLMoE-1B-7B-0924,NVIDIA H200,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,514.1784583333333,7.140798,69.46423159718562,35359.25528677748
1685,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.017,server_low,12.875,256.0,8,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,122.19087722185648,0.4513931868132204,0.05515277334182509,6.7364897397135515
1686,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,120.51227549668874,0.45138176158070564,0.016875802652167517,2.03304515583723
1687,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.017,server_low,12.666666666666666,256.0,9,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,121.913370724707,0.45273242621786064,0.04518309517969932,5.506770940622754
1688,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.017,server_low,13.142857142857142,256.0,7,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,121.4774351739236,0.45189498950328144,0.03586954567053279,4.356044910120929
1689,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,120.55627119522948,0.45176224410533905,0.016510620769929672,1.9898044085729942
1690,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,151.6771367690783,0.4650045642111864,0.6019077792783954,91.26661931889606
1691,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,148.21520159151194,0.46287398915929895,0.5552790302629076,82.27353761429949
1692,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,150.99199510124103,0.47237900034007096,0.5977826479450341,90.23038824757646
1693,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,147.7659630861324,0.45155290767704087,0.5586327578990588,82.52038321019859
1694,allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.33,server_high,14.117647058823529,256.0,68,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,139.05782097948378,0.44109321621191855,0.4140935469076869,57.56309078641748
1695,openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,199.90817307692308,5.151264,249.5081468501704,49034.655596944736
1696,openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,197.24458,4.991202,263.9058869147412,51062.54778507021
1697,openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,198.23172916666667,4.974726,264.2956759141509,51344.49016532133
1698,openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,198.90210204081637,4.861529,267.0155791682295,52062.37517425915
1699,openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,200.97370212765955,4.705567,275.62218545293126,54286.94496445386
1700,openai-community/gpt2,NVIDIA H200,0.017,server_low,12.625,256.0,8,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,115.1297672044781,0.2549026454798877,0.05855239250706732,6.738874514753996
1701,openai-community/gpt2,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,116.8144153193745,0.2614081973830859,0.017418050133896842,2.0341333747165358
1702,openai-community/gpt2,NVIDIA H200,0.017,server_low,12.444444444444445,256.0,9,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,116.19051459330144,0.26096214540302753,0.04741871601445851,5.508247623027205
1703,openai-community/gpt2,NVIDIA H200,0.017,server_low,12.857142857142858,256.0,7,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,115.53323777074716,0.24403634081993783,0.03773171105057445,4.358169942203422
1704,openai-community/gpt2,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,115.1467496757458,0.25066099626322585,0.017294237949491288,1.9908433081414787
1705,openai-community/gpt2,NVIDIA H200,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,118.24351255783212,0.259934829685975,0.7724104451256736,91.30231968888896
1706,openai-community/gpt2,NVIDIA H200,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,117.79305408095554,0.2570508673748712,0.6991691613811932,82.32959146332885
1707,openai-community/gpt2,NVIDIA H200,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,118.15606111111111,0.2530743139968426,0.7643885112797654,90.28792079290466
1708,openai-community/gpt2,NVIDIA H200,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,117.8335,0.26143269020027105,0.7007932221505527,82.54968091522927
1709,openai-community/gpt2,NVIDIA H200,0.33,server_high,13.838235294117647,256.0,68,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,116.9180165562914,0.26592247801668506,0.49280470061365356,57.598678076172746
1710,internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.243,1000,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,673.5385771428571,17.714199,18.245916507739828,12251.09369024785
1711,internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.29,1000,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,671.4033542857144,17.484753,18.62256641812781,12459.666666916157
1712,internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.29,1000,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,670.9481609195401,17.384217,18.72285504897974,12518.628507126525
1713,internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.29,1000,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,675.297643678161,17.439385,18.59976514815311,12516.23126048764
1714,internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.29,1000,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,671.8042616279068,17.397329,18.7189529616224,12535.69911954673
1715,internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,14.125,198.375,8,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,145.60544069462648,2.1891556228511035,0.03571152761709171,5.196115934747096
1716,internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,16.333333333333332,221.66666666666666,3,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,128.80313584806115,2.4465919764091573,0.013618760117647628,1.7529538406680405
1717,internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,13.88888888888889,204.77777777777777,9,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,141.75077954815697,2.259611223306921,0.03091364981559854,4.379832916729573
1718,internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,14.428571428571429,204.28571428571428,7,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,137.42476376424932,2.2542797662317753,0.025234967913981096,3.465966614291318
1719,internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,16.333333333333332,221.66666666666666,3,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,129.20960944759938,2.4463115433851876,0.013285485834330446,1.715468709508654
1720,internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.731481481481481,209.7037037037037,108,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,371.49921550591336,2.3203733873346613,0.2001839744126672,74.34788056169135
1721,internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.288659793814434,209.70103092783506,97,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,364.6272435813035,2.2969565904632057,0.18351829207138684,66.89936186497908
1722,internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.731481481481481,209.7037037037037,108,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,382.21127216628776,2.297276789857144,0.1923655463858161,73.5042835216346
1723,internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.288659793814434,209.70103092783506,97,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,349.5828366336634,2.2972651511699578,0.19195678451819523,67.08422217538094
1724,internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.441176470588236,208.2941176470588,68,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,299.82408210180625,2.2793421627789296,0.15505737340394599,46.47751404754711
1725,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.395,256.828,1000,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,394.9124912891986,28.777123,22.62186441383142,8915.55880756211
1726,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.395,256.643,1000,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,394.4513958333333,28.803593,22.613684975772777,8901.850939209451
1727,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.395,256.868,1000,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,395.5763715277778,28.736446,22.564039229675938,8907.482335503124
1728,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.395,256.66,1000,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,394.217214532872,28.904222,22.550826673123407,8871.598477497946
1729,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.395,256.869,1000,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,394.77902439024393,28.711625,22.69641376350565,8941.50711535827
1730,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.75,256.0,8,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,84.88226262626262,3.457848772406578,0.07858428544711049,6.666658583831322
1731,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,71.54210065703022,3.4538921117782593,0.028205010180829677,2.0166385677675196
1732,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.555555555555555,256.0,9,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,80.30139762470309,3.4568733198361263,0.06811968183137557,5.4676477769539265
1733,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.0,256.0,7,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,77.22619246558803,3.456860577953713,0.056015353830261495,4.3237291549459975
1734,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,70.13658260422028,3.4535293709486723,0.028171123672009118,1.974659597050515
1735,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,217.2621957446808,3.4730734532630003,0.4161225995031952,90.3909734220173
1736,nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,215.172838646073,3.4681951972588743,0.37884177548845555,81.50250529514724
