model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
01-ai/Yi-1.5-6B-Chat,NVIDIA L4,-1.0,offline,14.686,250.236,1000,6.0,32,4096,32.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/phi-2,NVIDIA L4,0.33,server_high,14.083333333333334,254.41666666666663,108,2.7,32,2560,32.0,32.0,phi,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.33,server_high,16.34259259259259,212.72222222222223,108,14.0,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
google/gemma-2-2b-it,NVIDIA L4,0.33,server_high,15.49074074074074,88.14814814814815,108,2.61,26,2304,8.0,4.0,gemma2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,-1.0,offline,16.473,145.27,1000,2.0,40,2048,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.33,server_high,15.31958762886598,157.48453608247422,97,7.0,30,4096,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
EleutherAI/gpt-neox-20b,NVIDIA H200,-1.0,offline,13.541,238.13,1000,20.0,44,6144,64.0,64.0,gpt_neox,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,250.935,1000,1.5,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.265,73.95762711864407,590,7.0,32,4096,32.0,32.0,olmo2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,177.27,1000,7.25,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
EleutherAI/gpt-j-6b,Tesla T4,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,14.938144329896907,204.49484536082477,97,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/phi-2,NVIDIA H100 NVL,0.33,server_high,14.083333333333334,254.41666666666663,108,2.7,32,2560,32.0,32.0,phi,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA L4,-1.0,offline,13.621,220.536,1000,7.0,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A30,-1.0,offline,13.265,73.51758793969849,597,7.0,32,4096,32.0,32.0,olmo2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
openai-community/gpt2,NVIDIA L4,-1.0,offline,12.899,255.979,1000,0.124,12,768,12.0,12.0,gpt2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,91.918,1000,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,201.14814814814812,108,1.54,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.125,169.0,8,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,246.739,1000,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.017,server_low,16.666666666666668,185.66666666666663,3,7.0,30,4096,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.33,server_high,16.34259259259259,211.77777777777777,108,14.0,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H200,0.017,server_low,13.88888888888889,89.33333333333333,9,7.0,32,4096,32.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,0.33,server_high,14.117647058823527,246.1323529411765,68,20.0,44,6144,64.0,64.0,gpt_neox,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,242.746,1000,9.0,48,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA L4,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L4,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
ibm-granite/granite-3.0-8b-instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.88888888888889,210.0,9,8.0,40,4096,32.0,8.0,granite,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,Tesla T4,0.017,server_low,15.0,243.42857142857144,7,3.8,32,4096,16.0,4.0,phimoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.462962962962964,113.8425925925926,108,3.0,22,3072,12.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,222.209,1000,7.0,28,3584,28.0,4.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
deepseek-ai/deepseek-llm-7b-chat,NVIDIA L40S,0.33,server_high,15.338235294117649,144.5,68,7.0,30,4096,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,0.33,server_high,16.34259259259259,252.83333333333331,108,3.8,32,4096,16.0,4.0,phimoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.0-2b-instruct,Tesla T4,0.017,server_low,15.88888888888889,150.77777777777777,9,2.0,40,2048,32.0,8.0,granite,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.76851851851852,235.66666666666663,108,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,-1.0,offline,16.004,142.225,1000,24.0,56,6144,48.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L4,0.017,server_low,13.125,210.375,8,0.49,24,896,14.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,-1.0,offline,16.004,177.714,1000,7.25,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,73.35858585858585,594,7.0,32,4096,32.0,32.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A30,-1.0,offline,16.473,149.916,1000,3.0,32,1536,24.0,8.0,granitemoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H100 NVL,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A100-SXM4-40GB,0.33,server_high,15.76851851851852,153.05555555555554,108,7.0,30,4096,32.0,32.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/phi-4,NVIDIA L40S,0.33,server_high,14.0,79.0,68,14.7,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L4,-1.0,offline,13.621,203.393,1000,1.54,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.142857142857142,70.0,7,14.0,40,5120,40.0,40.0,olmo2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
tiiuae/Falcon3-3B-Instruct,NVIDIA L4,-1.0,offline,13.156,87.666,1000,3.0,22,3072,12.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA L4,0.33,server_high,14.72222222222222,212.7962962962963,108,7.0,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla T4,0.017,server_low,16.25,143.75,8,3.0,32,1536,24.0,8.0,granitemoe,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
microsoft/Phi-tiny-MoE-instruct,NVIDIA L4,0.017,server_low,17.333333333333332,254.33333333333331,3,3.8,32,4096,16.0,4.0,phimoe,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.0,200.8571428571429,7,3.8,32,3072,32.0,32.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.156,88.12,1000,3.0,22,3072,12.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA A100-SXM4-40GB,0.33,server_high,13.838235294117649,253.4705882352941,68,2.7,32,2560,32.0,32.0,phi,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
EleutherAI/gpt-j-6b,Tesla T4,-1.0,offline,12.899,239.782,1000,6.05,28,4096,16.0,16.0,gptj,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H100 NVL,0.33,server_high,17.962962962962962,176.58333333333334,108,7.25,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,216.33333333333331,3,3.21,28,3072,24.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/Phi-3-mini-4k-instruct,Tesla T4,0.33,server_high,15.911764705882351,194.75,68,3.8,32,3072,32.0,32.0,phi3,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.017,server_low,15.88888888888889,204.44444444444449,9,8.0,40,4096,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA A30,0.017,server_low,12.625,234.5,8,2.7,32,2560,32.0,32.0,phi,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.294117647058824,220.80882352941177,68,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
01-ai/Yi-1.5-6B-Chat,NVIDIA L4,0.017,server_low,13.857142857142858,256.0,7,6.0,32,4096,32.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,192.71296296296296,108,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,16.25,121.625,8,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,Tesla V100-SXM2-32GB,0.017,server_low,14.125,68.25,8,7.0,32,4096,32.0,8.0,internlm2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/Phi-3-mini-4k-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.911764705882351,196.2058823529412,68,3.8,32,3072,32.0,32.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
openai-community/gpt2,NVIDIA H200,0.017,server_low,12.857142857142858,256.0,7,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.333333333333334,191.33333333333331,9,3.8,32,3072,32.0,32.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,0.017,server_low,14.625,170.875,8,3.8,32,3072,32.0,32.0,phi3,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,221.35051546391756,97,7.62,28,3584,28.0,4.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-27b-it,NVIDIA H200,0.33,server_high,15.117647058823527,126.92647058823528,68,27.0,62,5376,32.0,16.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,250.64705882352945,68,1.5,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.395,256.872,1000,8.0,40,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
internlm/internlm2-7b,NVIDIA L4,0.017,server_low,16.333333333333332,88.66666666666667,3,7.0,32,4096,32.0,8.0,internlm2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen3-14B,NVIDIA H200,0.33,server_high,14.278350515463918,251.5979381443299,97,14.0,40,5120,40.0,8.0,qwen3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-27b-it,NVIDIA H200,-1.0,offline,14.168,155.87,1000,27.0,62,5376,32.0,16.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,249.25,108,1.5,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,244.33333333333331,3,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,Tesla T4,0.017,server_low,14.666666666666666,12.666666666666666,3,3.0,22,3072,12.0,4.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,-1.0,offline,16.004,125.169,1000,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.36111111111111,49.129629629629626,108,7.0,32,4096,32.0,32.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,0.33,server_high,15.31958762886598,248.4020618556701,97,16.0,28,2048,16.0,16.0,deepseek,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.33,server_high,16.88659793814433,102.08247422680412,97,13.0,40,5120,40.0,40.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/phi-2,NVIDIA A30,-1.0,offline,12.903,248.6,1000,2.7,32,2560,32.0,32.0,phi,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,0.017,server_low,14.142857142857142,188.14285714285717,7,3.21,28,3072,24.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,0.017,server_low,12.333333333333334,42.888888888888886,9,4.0,32,3072,24.0,8.0,nemotron,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,Tesla T4,0.33,server_high,14.088235294117649,102.8529411764706,68,3.0,22,3072,12.0,4.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.03,59.03629032258065,992,4.0,32,3072,24.0,8.0,nemotron,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,12.666666666666666,256.0,9,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
mlabonne/NeuralBeagle14-7B,NVIDIA H200,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A30,0.33,server_high,15.338235294117649,147.83823529411765,68,7.0,30,4096,32.0,32.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,246.632,1000,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.017,server_low,14.625,245.75,8,3.8,32,4096,16.0,4.0,phimoe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,251.221,1000,1.5,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H200,-1.0,offline,14.426,55.58620689655172,58,1.7,24,2048,32.0,32.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.0,159.85714285714286,7,14.0,40,5120,40.0,10.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,183.784,1000,3.21,28,3072,24.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,0.33,server_high,17.962962962962962,221.57407407407408,108,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.33,server_high,13.938144329896907,41.16494845360825,97,7.0,32,4096,32.0,32.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,-1.0,offline,15.034,209.35,1000,14.0,40,5120,40.0,10.0,phi3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA L40S,-1.0,offline,16.004,216.679,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.017,server_low,16.11111111111111,115.88888888888889,9,10.7,48,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,13.125,243.25,8,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,157.362,1000,12.0,48,3840,16.0,8.0,gemma3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,256.0,3,7.0,28,3584,28.0,4.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,0.33,server_high,15.88659793814433,246.05154639175257,97,3.8,32,4096,16.0,4.0,phimoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.371134020618555,6.670103092783505,97,1.7,24,2048,32.0,32.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H100 NVL,-1.0,offline,13.621,122.6608579088472,746,14.3,24,2048,16.0,16.0,qwen2_moe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,0.33,server_high,16.88659793814433,101.82474226804123,97,13.0,40,5120,40.0,40.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,250.269,1000,3.8,32,4096,16.0,4.0,phimoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
internlm/internlm2-7b,NVIDIA L40S,-1.0,offline,14.935,51.168,1000,7.0,32,4096,32.0,8.0,internlm2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,-1.0,offline,14.264,185.053,1000,3.21,28,3072,24.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
