model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,-1.0,offline,14.958,131.353,1000,7.0,30,4096,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,369.7041938775511,9.821852,36.37810381252155,13357.12785216811
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,0.017,server_low,15.625,141.875,8,13.0,40,5120,40.0,40.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,77.2767782165186,2.988448918564245,0.0483149120943686,3.7314674151008975
google/gemma-2-2b-it,NVIDIA H200,0.33,server_high,15.073529411764708,90.04411764705883,68,2.61,26,2304,8.0,4.0,gemma2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,137.99813046357616,0.270204129300135,0.1468683644307691,20.261525408296738
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L4,-1.0,offline,13.03,59.908358509566966,993,4.0,32,3072,24.0,8.0,nemotron,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.4879079497908,23.966832,35.329845660981206,2481.9881439297765
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.333333333333334,179.88888888888889,9,14.0,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,80.12131315042573,3.957976654999786,0.0477567118315438,3.824893880300008
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,-1.0,offline,14.958,230.427,1000,16.0,28,2048,16.0,16.0,deepseek,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,306.79962054507337,95.472157,7.868438594406411,2412.3764257155167
mlabonne/AlphaMonarch-7B,NVIDIA A30,0.33,server_high,17.515463917525775,222.68041237113405,97,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,136.27227251883394,4.329463460770695,0.5177273609052346,70.53568217057813
Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.017,server_low,12.88888888888889,203.66666666666663,9,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,31.84262081784387,5.513338880445291,0.1349006163119028,4.315485723159798
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.33,server_high,15.338235294117649,238.4264705882353,68,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,117.33985926660058,1.0612403634278214,0.4561036901558989,53.49527792436091
allenai/OLMoE-1B-7B-0924,Tesla V100-SXM2-32GB,-1.0,offline,13.541,255.139,1000,7.0,16,2048,16.0,16.0,olmoe,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,188.03948080330773,348.028996,3.899049946385135,733.0260024640917
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.03,59.44949494949495,990,4.0,32,3072,24.0,8.0,nemotron,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,287.81729629629626,2.708471,77.65527152325885,21622.9700674479
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.88659793814433,218.7319587628866,97,14.0,40,5120,40.0,10.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,200.0701294040172,10.652574357183015,0.3392404154778837,67.83993618502151
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A30,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.198534689793195,0.0465076905915264,0.0684588622160357,2.1351215144089517
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H200,0.33,server_high,17.515463917525775,181.4742268041237,97,7.25,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,201.8252912106136,0.8426013259389966,0.2892009522680107,58.34122140008512
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.88659793814433,214.0309278350516,97,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,250.60503027278776,2.205299438505443,0.2752888309410222,68.9718330707889
mlabonne/NeuralBeagle14-7B,NVIDIA H200,0.017,server_low,16.375,247.875,8,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,130.86722043363994,1.1500094740185889,0.0497766304889095,6.509874078799211
nvidia/AceMath-7B-Instruct,NVIDIA L4,0.33,server_high,14.278350515463918,213.1443298969072,97,7.0,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.2800354992076,12.375314157729797,0.9178310037193153,65.40657777227584
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,251.1323529411765,68,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,212.86556506180872,5.660661563715514,0.2607787624868511,55.49658191733452
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,-1.0,offline,14.264,231.41,1000,5.0,32,3072,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,261.54511747430246,69.198696,12.784843545912004,3341.0203870477785
EleutherAI/gpt-j-6b,NVIDIA L4,0.017,server_low,12.444444444444445,256.0,9,6.05,28,4096,16.0,16.0,gptj,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,39.59412056902985,11.930365514437048,0.1354700805329205,5.361929868230851
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,16.34259259259259,196.90740740740745,108,3.8,32,3072,32.0,32.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,154.3762992945919,3.014249828040462,0.4516325735273664,69.71558082603504
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,256.0,3,7.0,28,3584,28.0,4.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.96655526315789,3.083728759239117,0.0301701548115698,2.0191451304986896
EleutherAI/gpt-j-6b,Tesla V100-SXM2-32GB,-1.0,offline,12.899,239.931,1000,6.05,28,4096,16.0,16.0,gptj,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,240.2403143164693,191.130129,5.225639792298881,1255.0523576864243
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.0,216.33333333333331,3,3.21,28,3072,24.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,71.61873093822693,1.4025405254215002,0.0234164324040336,1.6760549340725812
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,99.25,108,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,178.53619510582007,0.9209888729835964,0.1983576053258767,35.40689453434598
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,140.28865979381445,97,24.0,56,6144,48.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,255.50069688947715,2.160584449000265,0.1760820436963418,44.97358314886998
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,256.24549329846354,6.023612123518011,0.3164279874870356,81.06164308513826
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,224.33333333333331,3,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,88.01913859330391,0.3894503423944115,0.0198213400928861,1.744148470496348
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.514705882352942,118.22058823529412,68,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,107.52890779436152,3.4559020811061867,0.2472582352244383,26.5809650104189
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.33,server_high,14.835051546391751,214.1340206185567,97,6.0,32,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,237.9869616644823,3.632945070090012,0.2857160547818254,67.97671132052307
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.25,78.0,8,3.0,22,3072,12.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,92.74358616144974,0.2178005065070465,0.022146674155081,2.053280582088072
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L4,0.33,server_high,14.294117647058824,200.61764705882356,68,1.54,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,50.428760420085325,2.690173276929486,0.8860485372193553,44.66632609312548
google/gemma-3-27b-it,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,93.33333333333331,3,27.0,62,5376,32.0,16.0,gemma3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.1540113548387,1.799833128665341,0.0077532552000029,0.7217550200168946
microsoft/phi-2,NVIDIA L40S,-1.0,offline,12.903,248.457,1000,2.7,32,2560,32.0,32.0,phi,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,338.92633881578945,30.396667,24.09772407587385,8148.613957912034
microsoft/phi-2,Tesla V100-SXM2-32GB,0.33,server_high,14.083333333333334,254.41666666666663,108,2.7,32,2560,32.0,32.0,phi,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,163.37391603053436,2.7859229539107115,0.5456169048011873,89.14874138770918
tiiuae/Falcon3-3B-Instruct,NVIDIA L4,0.017,server_low,14.666666666666666,12.666666666666666,3,3.0,22,3072,12.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,31.03195940567789,0.2952060784058024,0.0032431108143919,0.1006115437095046
EleutherAI/gpt-j-6b,Tesla T4,-1.0,offline,12.899,239.724,1000,6.05,28,4096,16.0,16.0,gptj,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.04112299782479,1087.368097,3.288587294245057,220.45422074586497
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,83.76682780578403,0.0429814116408427,0.0006328215789616,0.0529953459844385
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,193.340206185567,97,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,96.58290142714904,0.3681932481524256,0.643734988944898,62.15280267011679
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,-1.0,offline,14.395,256.812,1000,8.0,40,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.6327995283019,42.444661,17.61148753383745,6042.082836711235
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.50925925925926,37.37037037037037,108,4.0,32,3072,24.0,8.0,nemotron,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,80.89613183593751,0.2634536867133445,0.1623420879364692,13.125816591455504
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,91.962,1000,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,374.1898134328359,13.429796,18.371527919275728,6840.5674076389305
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.49074074074074,87.16666666666667,108,2.61,26,2304,8.0,4.0,gemma2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,100.34762581486312,0.5037432438004072,0.3055550014505921,30.65167403175425
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,20.0,44,6144,64.0,64.0,gpt_neox,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,100.5060777515104,3.739862399670528,0.0200635666939933,2.015208606286568
allenai/OLMoE-1B-7B-0924,NVIDIA A30,-1.0,offline,13.541,255.268,1000,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.32758355437664,37.831223,41.30719589445693,6735.793457364765
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.726,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,355.2774013605442,14.723247,44.42150488850243,15707.067489080891
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,-1.0,offline,16.004,142.077,1000,24.0,56,6144,48.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,667.781964028777,13.982611,15.24815233081107,10140.732457455071
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,-1.0,offline,14.686,242.743,1000,9.0,48,4096,32.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,646.795630952381,8.63829,43.51369134025369,27994.397696125743
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.017,server_low,17.333333333333332,108.33333333333331,3,14.0,40,5120,40.0,10.0,phi3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.76704969600844,4.108038501619983,0.007227738098629,0.858016316282756
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,-1.0,offline,16.004,249.892,1000,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,378.8471428571429,12.885312,51.33170277778124,19367.080757604494
microsoft/phi-2,NVIDIA L40S,0.33,server_high,13.721649484536082,254.23711340206185,97,2.7,32,2560,32.0,32.0,phi,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,195.0924606221046,2.0843660050748665,0.4178595647536079,81.49428489743859
nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.16348417545808,1.6849137853326586,0.016944157108001,0.4603870610920366
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L4,0.017,server_low,14.142857142857142,256.0,7,5.0,32,3072,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,37.44699761165512,8.62857326728824,0.1140703861682554,4.270188827457816
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.33,server_high,15.264705882352942,157.77941176470588,68,24.0,40,5120,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,225.0132299306244,2.4499644778723666,0.1573335254685758,35.389374185049235
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L4,0.33,server_high,14.938144329896907,254.43298969072168,97,8.03,32,4096,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.97670618066562,15.774636544042371,1.1000877348685931,78.06201089304894
01-ai/Yi-1.5-9B-Chat,NVIDIA A30,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,35.7944761904762,6.134609737433493,0.0559987561677187,2.002975925370498
mlabonne/AlphaMonarch-7B,NVIDIA L4,-1.0,offline,16.004,216.555,1000,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.74968952618454,160.622827,18.791344936093648,1347.6540974625975
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.03,61.06659939455096,991,4.0,32,3072,24.0,8.0,nemotron,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,337.3323898305085,5.825064,30.539494109095877,10225.754514963262
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,96.41933365200764,1.0142335537821054,0.0570641142395277,5.499295735662274
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,124.913,1000,10.7,48,4096,32.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,389.320851590106,28.264659,11.344157434772027,4408.936060403616
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.33,server_high,17.514705882352942,221.23529411764707,68,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,217.336875613748,4.504028899992323,0.2263940849566574,49.187299308650125
EleutherAI/gpt-neox-20b,NVIDIA H200,0.017,server_low,12.666666666666666,212.66666666666663,9,20.0,44,6144,64.0,64.0,gpt_neox,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,142.19672917658258,2.675200272351504,0.0320278916732187,4.551837478038211
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A30,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,29.482925781250003,0.0189737575128674,0.0005777729108852,0.0170302491649045
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.77777777777778,1.0,9,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,91.43359760479042,0.0114700267505314,0.0002355562632951,0.0215325827618041
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,91.9,1000,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,374.29293382352944,13.65462,18.059470444543063,6726.48904394889
mlabonne/NeuralBeagle14-7B,NVIDIA A30,0.017,server_low,16.714285714285715,255.57142857142856,7,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,40.90813913672535,4.9557318329545,0.1051811916870466,4.300602937939775
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,-1.0,offline,16.004,217.457,1000,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,378.7003363636364,11.453842,49.90538501045452,18831.4183338016
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.50719205472244,3.0598954521119595,0.0313167254532908,2.0188733989080774
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,-1.0,offline,13.156,88.232,1000,3.0,22,3072,12.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,423.5826,2.461243,86.30093021120436,35123.92595301426
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,0.33,server_high,14.970588235294118,226.16176470588235,68,9.0,48,4096,32.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,211.38696933728983,1.4182821255834663,0.2397591218803861,50.6630830496216
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.33,server_high,15.0,253.9705882352941,68,8.03,32,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,231.77007559465625,5.5058424724608335,0.2425402021765902,56.19760008163016
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,178.79759519038078,998,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,389.1888402555911,31.343337,14.647816360631044,5689.019403989404
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.017,server_low,13.5,256.0,8,6.0,32,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,100.23853201970444,1.250109396625703,0.0670696002543808,6.717980330055855
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L4,0.33,server_high,14.72222222222222,196.4814814814815,108,0.49,24,896,14.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,44.20651618229855,0.9586035826144292,1.5827776502086268,69.94838302144436
mlabonne/AlphaMonarch-7B,NVIDIA L4,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,34.93342158912703,10.284594926672677,0.0410853614550396,1.434617204095144
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,221.807,1000,7.62,28,3584,28.0,4.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,338.016845505618,35.633572,18.437375799268317,6220.994536035734
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,0.33,server_high,17.514705882352942,223.80882352941177,68,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,165.03764023785925,1.243133867969685,0.3044481687631458,50.2200700719206
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,-1.0,offline,14.264,184.095,1000,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.34954716981133,26.566504,42.663775176636136,6910.542709078669
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.156,89.298,1000,3.0,22,3072,12.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,362.7776349206349,6.287103,39.32388437348581,14158.384498978445
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.875,38.375,8,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.62771762767711,0.2281448860885575,0.0107951808537981,1.010394106048987
nvidia/AceMath-1.5B-Instruct,Tesla T4,0.33,server_high,14.294117647058824,250.64705882352945,68,1.5,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,51.675271304347824,3.8397497134428704,1.0730773624943757,55.67719390518801
unsloth/gpt-oss-20b-BF16,NVIDIA H200,-1.0,offline,12.756,246.751,1000,21.0,24,2880,64.0,8.0,gpt_oss,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,508.9643724137931,14.468365,33.46627033541143,16953.8544533324
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,15.0,202.5,68,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,76.7089373970346,1.913011565379908,0.5897211699773848,45.22296977865661
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,220.426,1000,7.0,28,3584,28.0,4.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,387.2706428571428,25.172244,22.595236429144663,8734.770836620759
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,99.25,108,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,182.23384499672989,0.9202287953036526,0.1921434076640075,35.00881089228526
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,0.017,server_low,12.5,47.375,8,4.0,32,3072,24.0,8.0,nemotron,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,121.19656079077431,0.1556966125499457,0.0102995709164026,1.247864915587797
nvidia/AceMath-1.5B-Instruct,Tesla T4,-1.0,offline,13.621,250.664,1000,1.5,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.86622789783891,54.538003,67.73335668679103,4590.337318980142
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,-1.0,offline,14.935,218.324,1000,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,390.1767103174603,25.41994,22.06084358023949,8586.391865688365
ibm-granite/granite-3.0-8b-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,157.007,1000,8.0,40,4096,32.0,8.0,granite,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,388.18769354838713,24.833824,16.29434133673886,6313.193103883249
microsoft/phi-2,Tesla T4,-1.0,offline,12.903,248.47,1000,2.7,32,2560,32.0,32.0,phi,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,67.2351468149265,560.590778,6.593193386837316,443.2198623039106
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.33,server_high,17.577319587628867,153.42268041237114,97,2.0,40,2048,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,145.35093795620438,0.3887754897827032,0.3395487538431578,49.33889239485775
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,-1.0,offline,16.004,257.933,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,282.1879257142857,89.523429,10.213808077696129,2880.268246719558
