model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,0.017,server_low,15.625,141.875,8,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,218.9814814814815,108,7.62,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
EleutherAI/gpt-j-6b,NVIDIA H200,0.33,server_high,14.083333333333334,248.64814814814812,108,6.05,28,4096,16.0,16.0,gptj,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,15.88888888888889,136.22222222222223,9,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H200,0.017,server_low,12.11111111111111,64.55555555555556,9,3.0,22,3072,12.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.441176470588236,208.2941176470588,68,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,Tesla V100-SXM2-32GB,0.33,server_high,16.91176470588235,97.8529411764706,68,13.0,40,5120,40.0,40.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,0.017,server_low,12.875,60.75,8,14.0,40,5120,40.0,40.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,192.02061855670104,97,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA L40S,-1.0,offline,12.899,255.981,1000,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,-1.0,offline,13.621,94.77,1000,14.3,24,2048,16.0,16.0,qwen2_moe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.33,server_high,14.938144329896907,252.48453608247425,97,5.0,32,3072,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.428571428571429,194.7142857142857,7,0.49,24,896,14.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.288659793814434,209.70103092783503,97,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,0.017,server_low,16.666666666666668,256.0,3,16.0,28,2048,16.0,16.0,deepseek,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,0.33,server_high,15.911764705882351,250.11764705882356,68,3.8,32,4096,16.0,4.0,phimoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.75,194.125,8,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.294117647058824,192.44117647058823,68,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,-1.0,offline,14.686,242.743,1000,9.0,48,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,156.458,1000,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,0.33,server_high,14.294117647058824,192.44117647058823,68,0.49,24,896,14.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.73148148148148,67.87962962962963,108,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H200,0.33,server_high,15.52777777777778,145.97222222222223,108,12.0,48,3840,16.0,8.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.017,server_low,14.0,180.28571428571428,7,24.0,40,5120,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,127.72164948453609,97,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.555555555555555,256.0,9,8.0,40,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,-1.0,offline,16.473,145.479,1000,3.0,32,1536,24.0,8.0,granitemoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,0.017,server_low,15.0,160.0,7,14.0,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H200,0.33,server_high,14.117647058823527,239.3823529411765,68,20.0,44,6144,64.0,64.0,gpt_neox,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA L40S,0.017,server_low,14.142857142857142,226.7142857142857,7,16.0,28,2048,16.0,16.0,deepseek,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.125,226.125,8,7.0,28,3584,28.0,4.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.33,server_high,13.88659793814433,252.56701030927837,97,21.0,24,2880,64.0,8.0,gpt_oss,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.117647058823527,42.8235294117647,68,4.0,32,3072,24.0,8.0,nemotron,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,18.33333333333333,137.33333333333334,3,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.017,server_low,12.444444444444445,256.0,9,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H200,-1.0,offline,16.034,197.1,1000,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,-1.0,offline,13.03,60.43232323232324,990,4.0,32,3072,24.0,8.0,nemotron,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.017,server_low,13.142857142857142,256.0,7,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
EleutherAI/gpt-neox-20b,NVIDIA H200,0.017,server_low,13.142857142857142,232.0,7,20.0,44,6144,64.0,64.0,gpt_neox,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,19.666666666666668,135.33333333333334,3,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,-1.0,offline,13.621,94.517,1000,14.3,24,2048,16.0,16.0,qwen2_moe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.52777777777778,142.30555555555554,108,12.0,48,3840,16.0,8.0,gemma3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,251.031,1000,1.5,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,172.0,7,24.0,56,6144,48.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,0.33,server_high,13.938144329896907,80.5360824742268,97,14.0,40,5120,40.0,40.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.156,87.941,1000,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,0.33,server_high,14.324074074074074,249.0462962962963,108,20.0,44,6144,64.0,64.0,gpt_neox,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,0.017,server_low,15.0,232.57142857142856,7,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,193.340206185567,97,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,-1.0,offline,16.473,155.884,1000,8.0,40,4096,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,249.35185185185185,108,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H200,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.395,256.854,1000,8.0,40,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,-1.0,offline,16.004,142.158,1000,24.0,56,6144,48.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,250.981,1000,1.5,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H200,0.33,server_high,13.838235294117649,253.48529411764707,68,2.7,32,2560,32.0,32.0,phi,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H100 NVL,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.017,server_low,15.88888888888889,204.44444444444449,9,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,-1.0,offline,16.004,257.872,1000,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/phi-4,NVIDIA H200,0.33,server_high,14.36111111111111,76.98148148148148,108,14.7,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,15.0,116.66666666666669,3,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.462962962962964,113.8425925925926,108,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,237.66666666666663,3,7.25,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-3-27b-it,NVIDIA H200,0.017,server_low,13.857142857142858,113.28571428571428,7,27.0,62,5376,32.0,16.0,gemma3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H200,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H200,0.017,server_low,14.333333333333334,189.33333333333331,9,3.8,32,3072,32.0,32.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H200,0.017,server_low,13.666666666666666,256.0,9,8.03,32,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,0.33,server_high,14.938144329896907,201.56701030927837,97,3.21,28,3072,24.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,249.1851851851852,108,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,-1.0,offline,14.395,143.751,1000,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,223.88888888888889,9,14.3,24,2048,16.0,16.0,qwen2_moe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,-1.0,offline,14.395,143.768,1000,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA H100 NVL,0.017,server_low,14.428571428571429,77.85714285714286,7,7.0,32,4096,32.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H100 NVL,0.33,server_high,13.838235294117649,253.48529411764707,68,2.7,32,2560,32.0,32.0,phi,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H100 NVL,0.017,server_low,13.625,107.25,8,12.0,48,3840,16.0,8.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,189.333,1000,0.49,24,896,14.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,-1.0,offline,13.541,255.161,1000,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,246.934,1000,14.0,40,5120,40.0,8.0,qwen3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.33,server_high,14.117647058823527,45.44117647058823,68,4.0,32,3072,24.0,8.0,nemotron,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,219.146,1000,7.0,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,-1.0,offline,15.034,208.026,1000,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,178.97695390781564,998,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.483,1000,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.36111111111111,75.19444444444444,108,14.0,40,5120,40.0,40.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.938144329896907,254.43298969072168,97,8.03,32,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,0.017,server_low,13.428571428571429,256.0,7,14.0,40,5120,40.0,8.0,qwen3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.33,server_high,14.835051546391751,229.69072164948452,97,9.0,48,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
openai-community/gpt2,Tesla V100-SXM2-32GB,0.33,server_high,13.838235294117649,256.0,68,0.124,12,768,12.0,12.0,gpt2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
google/gemma-2-2b-it,NVIDIA H100 NVL,-1.0,offline,14.144,71.734,1000,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,13.666666666666666,233.22222222222223,9,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.33,server_high,15.264705882352942,157.77941176470588,68,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,256.0,3,1.54,28,1536,12.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.88659793814433,214.51546391752575,97,14.0,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.017,server_low,13.555555555555555,174.22222222222223,9,24.0,40,5120,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.33,server_high,13.838235294117649,250.80882352941177,68,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,0.33,server_high,15.27777777777778,227.55555555555557,108,9.0,48,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.017,server_low,12.571428571428571,256.0,7,21.0,24,2880,64.0,8.0,gpt_oss,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H200,0.017,server_low,18.33333333333333,119.33333333333331,3,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,0.33,server_high,15.49074074074074,87.16666666666667,108,2.61,26,2304,8.0,4.0,gemma2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,16.88659793814433,101.61855670103093,97,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H200,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,197.51546391752575,97,1.54,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H200,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,-1.0,offline,14.958,127.542,1000,7.0,30,4096,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,127.72164948453609,97,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H100 NVL,-1.0,offline,14.144,71.677,1000,2.61,26,2304,8.0,4.0,gemma2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.666666666666666,256.0,9,8.03,32,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A100-SXM4-40GB,0.33,server_high,14.938144329896907,251.64948453608247,97,5.0,32,3072,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,-1.0,offline,13.395,179.75250501002003,998,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.156,87.928,1000,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H200,-1.0,offline,16.004,249.892,1000,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,0.33,server_high,15.31958762886598,248.4020618556701,97,16.0,28,2048,16.0,16.0,deepseek,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,-1.0,offline,15.034,238.164,1000,3.8,32,4096,16.0,4.0,phimoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,191.75257731958763,97,30.0,52,2688,32.0,2.0,nemotron_h,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,99.25,108,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,-1.0,offline,13.265,70.9849946409432,933,14.0,40,5120,40.0,40.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,213.44444444444449,9,7.0,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.72222222222222,163.30555555555554,108,3.09,36,2048,16.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,-1.0,offline,14.264,231.348,1000,5.0,32,3072,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
